Store_ID,Metratura_scaled,FTE_scaled,PTE_scaled,QAC_Oct_scaled,QAC_Nov_scaled,QAC_Dec_scaled,QAC_Jan_scaled,QAC_Feb_scaled,QAC_Mar_scaled,TNPS_Oct_scaled,TNPS_Nov_scaled,TNPS_Dec_scaled,TNPS_Jan_scaled,TNPS_Feb_scaled,Tipologia_encoded,Localita_encoded,area_encoded,SM si/no_encoded,Provincia_encoded,night_Fixed_CB_%_scaled_200,midday_Fixed_CB_%_scaled_200,CB_Night_scaled_200,CB_Midday_scaled_200,CB_Weekend_scaled_200,night_MEAN_scaled_ARPU_200,night_MIN_scaled_ARPU_200,night_MAX_scaled_ARPU_200,midday_MEAN_scaled_ARPU_200,midday_MIN_scaled_ARPU_200,midday_MAX_scaled_ARPU_200,weekend_MEAN_scaled_ARPU_200,weekend_MIN_scaled_ARPU_200,weekend_MAX_scaled_ARPU_200,night_Fixed_CB_%_scaled_500,midday_Fixed_CB_%_scaled_500,CB_Night_scaled_500,CB_Midday_scaled_500,CB_Weekend_scaled_500,night_MEAN_scaled_ARPU_500,night_MIN_scaled_ARPU_500,night_MAX_scaled_ARPU_500,midday_MEAN_scaled_ARPU_500,midday_MIN_scaled_ARPU_500,midday_MAX_scaled_ARPU_500,weekend_MEAN_scaled_ARPU_500,weekend_MIN_scaled_ARPU_500,weekend_MAX_scaled_ARPU_500,night_Fixed_CB_%_scaled_1000,midday_Fixed_CB_%_scaled_1000,CB_Night_scaled_1000,CB_Midday_scaled_1000,CB_Weekend_scaled_1000,night_MEAN_scaled_ARPU_1000,night_MIN_scaled_ARPU_1000,night_MAX_scaled_ARPU_1000,midday_MEAN_scaled_ARPU_1000,midday_MIN_scaled_ARPU_1000,midday_MAX_scaled_ARPU_1000,weekend_MEAN_scaled_ARPU_1000,weekend_MIN_scaled_ARPU_1000,weekend_MAX_scaled_ARPU_1000
210,0.3651452282157676,0.5,0.0,0.14049586776859505,0.345565749235474,0.07692307692307693,0.25,0.2333333333333333,0.16279069767441862,0.6772727272727272,0.653,0.46299999999999997,0.7905,0.76,1,221,3,1,55,0.2958579881656805,0.4723470400488356,0.06357717349674455,0.08272692454998085,0.05902910762160093,0.29970125932049635,0.9904101901056026,0.025157419806712968,0.3995500534042069,0.9917524987755982,0.03954515474847333,0.30614584109048737,0.9991868859077846,0.03854455527007726,0.5167601097459144,0.4917962321791298,0.03089287956800201,0.0357905312068316,0.04175561974130353,0.29970125932049635,0.9904101901056026,0.025157419806712968,0.3995500534042069,0.9917524987755982,0.03954515474847333,0.30614584109048737,0.9991868859077846,0.03854455527007726,0.4873563218390805,0.4198369697393912,0.016222151383133213,0.029221124216342573,0.026825877519215103,0.32846746300172736,0.9951360382704236,0.0577186535580036,0.4025507852034974,1.0,0.05915185888322945,0.3949303542104028,1.0,0.3929823235068276
248,0.1950207468879668,0.625,0.0,0.17355371900826447,0.24464831804281345,0.10256410256410256,0.140625,0.03333333333333333,0.2325581395348837,0.5663636363636363,0.634,0.821,0.9425,0.5329999999999999,2,259,3,1,57,0.2541436464088398,0.6114209827357239,0.06817311374952126,0.15204902336269627,0.2946189199540406,0.37672391680625295,0.9904101901056026,0.020442163516043426,0.4439458604617925,0.9917524987755982,0.045203731320387255,0.3472661778658416,0.9897871622427616,0.10442927814882692,0.4541874076910454,0.6073494057898274,0.022353384402863247,0.049855582067060165,0.0966030390556323,0.37672391680625295,0.9904101901056026,0.020442163516043426,0.4439458604617925,0.9917524987755982,0.045203731320387255,0.3472661778658416,0.9897871622427616,0.10442927814882692,0.6319554848966613,0.5928143910737663,0.04434526971983141,0.04515991924343853,0.06074009138242481,0.3204552748368452,0.9951360382704236,0.1805157161575568,0.4132914724273702,0.9903903079125572,0.0722694626641443,0.4154726214195024,0.9933211909236688,0.4660359078436379
196,0.3070539419087137,0.75,0.2,0.08264462809917356,0.01834862385321101,0.05128205128205128,0.09375,0.15,0.11627906976744184,0.5236363636363637,0.5,0.684,0.7444999999999999,0.8540000000000001,3,203,3,1,79,0.4577464788732394,0.5791886218566594,0.10762160091918804,0.16507085407889696,0.07932784373803141,0.3260497308095934,0.9904101901056026,0.035248812351927235,0.4055002457654125,0.9917524987755982,0.04789112839255245,0.28708703574317795,0.9991868859077846,0.01848216059354772,0.8427936543654366,0.5664775644962647,0.08803214868768053,0.1496923270124325,0.08040311440411907,0.3260497308095934,0.9904101901056026,0.035248812351927235,0.4055002457654125,0.9917524987755982,0.04789112839255245,0.28708703574317795,0.9991868859077846,0.01848216059354772,0.6815964523281596,0.5475847921571775,0.0636843410193745,0.10824212800623384,0.058530797293946814,0.4129406062177182,0.9951360382704236,0.1353759295548613,0.4864713869320209,0.9940719161665332,0.1778838966194448,0.4758749499510224,0.9970804835592209,0.2320144344604504
159,0.1950207468879668,0.625,0.0,0.008264462809917356,0.6391437308868502,0.0,0.0,0.0,0.0,0.41454545454545455,0.512,0.594,0.8270000000000001,0.6559999999999999,2,128,3,1,58,0.40993788819875776,0.5305526863738462,0.06051321332822674,0.21600919188050555,0.1570758330141708,0.3555675555173223,0.9904101901056026,0.052966031390392056,0.4464112533494778,0.9917524987755982,0.04333119292062945,0.38542534279952223,0.9991868859077846,0.17959735766565502,0.7122614435356579,0.5026902203744595,0.03428356147180711,0.12093432123571518,0.10600590229812884,0.3555675555173223,0.9904101901056026,0.052966031390392056,0.4464112533494778,0.9917524987755982,0.04333119292062945,0.38542534279952223,0.9991868859077846,0.17959735766565502,0.7296476964769648,0.5779948523191241,0.043353522473700994,0.07767506109871428,0.060890624446569626,0.32743409309069016,0.9951360382704236,0.18533422401106447,0.4871262634315935,0.9949771695749776,0.21796844484619904,0.4098090337131297,0.9969100662801637,0.17421472598633808
239,0.2157676348547718,0.25,0.4,0.10743801652892562,0.03058103975535168,0.0641025641025641,0.1875,0.21666666666666667,0.04651162790697674,0.8136363636363636,0.556,0.787,0.915,0.615,5,245,0,1,22,0.4958677685950413,0.5990851409178103,0.045193412485637685,0.12294140176177708,0.13763883569513596,0.3465123360468147,0.9777245005043428,0.02387107805145157,0.4365079938206203,0.9790496161857092,0.03517027079551334,0.2977056797826881,0.9304336035388978,0.06410022162819165,0.7531044074307096,0.6005962982411502,0.03717192013060405,0.05487881451714178,0.061801456737410526,0.3465123360468147,0.9777245005043428,0.02387107805145157,0.4365079938206203,0.9790496161857092,0.03517027079551334,0.2977056797826881,0.9304336035388978,0.06410022162819165,0.6424242424242425,0.6291708720727498,0.05978819112386216,0.05543158714978926,0.05138047674706904,0.3312824279810933,0.9858542308979557,0.2289355358580295,0.3430537912648117,0.9926436492426356,0.031082354014743838,0.37318379170888094,0.9813144425304052,0.2183749420980481
219,0.3900414937759336,0.5,0.2,0.0743801652892562,0.13149847094801226,0.0641025641025641,0.09375,0.15,0.0,0.5345454545454545,0.644,0.4,0.8335,0.765,1,230,3,0,35,0.16085790884718498,0.3177086885756738,0.14170815779394866,0.12562236690923018,0.144006127920337,0.3344198529283953,0.9904101901056026,0.03130779363459419,0.4521993613882484,0.9917524987755982,0.035212094232556806,0.3651190990699632,0.9991868859077846,0.07273192834105212,0.2874737875932365,0.3125691205419073,0.046464900163255066,0.04119050609066935,0.0472183850307673,0.3344198529283953,0.9904101901056026,0.03130779363459419,0.4521993613882484,0.9917524987755982,0.035212094232556806,0.3651190990699632,0.9991868859077846,0.07273192834105212,0.3650137741046832,0.3521307144413223,0.04264513158360784,0.031310877342117384,0.03452077356285198,0.3026458147701655,0.9951360382704236,0.028625024025290095,0.42663684961359627,1.0,0.028542236930752824,0.4266628162384687,1.0,0.13182091792228384
145,0.26141078838174275,0.625,0.0,0.08264462809917356,0.3853211009174312,0.10256410256410256,0.1875,0.2,0.16279069767441862,0.5827272727272728,0.711,0.419,0.8635,0.33299999999999996,3,158,2,1,69,0.3176178660049628,0.6832247609836241,0.15319800842589046,0.33856759862121794,0.2803044810417465,0.35267695057573417,0.9856457828995242,0.13977166920791853,0.341124681212086,0.9088708101510158,0.19979946362641016,0.25444820090099785,0.9864202903396992,0.13131479367996468,0.6204257174235628,0.7259795087035399,0.14793419565490393,0.2197664196910712,0.1832381012181339,0.35267695057573417,0.9856457828995242,0.13977166920791853,0.341124681212086,0.9088708101510158,0.19979946362641016,0.25444820090099785,0.9864202903396992,0.13131479367996468,0.6282616552222624,0.7690189850897657,0.09779336237735983,0.13161902737930792,0.11847837636807992,0.2754854501787305,0.9866104795412338,0.13738928767563555,0.2734765410918303,0.9631095470399134,0.1806101695511912,0.3229119800059141,0.995843255073612,0.34509486953047963
359,0.15767634854771784,0.375,0.0,0.08264462809917356,0.25076452599388377,0.0641025641025641,0.140625,0.08333333333333333,0.09302325581395347,0.6281818181818182,0.568,0.917,0.7955000000000001,0.818,3,368,0,1,72,0.2254196642685851,0.4565772209996755,0.1585599387207966,0.2110302566066641,0.2031788586748372,0.5089393428810636,0.9904101901056026,0.063656696328827,0.6117209586352514,0.9917524987755982,0.08917773777401106,0.5197548317206251,0.9220856539899832,0.1424786254681666,0.4252505069784087,0.4481872472929129,0.16639457490895393,0.14579932186361924,0.15300452090920508,0.5089393428810636,0.9904101901056026,0.063656696328827,0.6117209586352514,0.9917524987755982,0.08917773777401106,0.5197548317206251,0.9220856539899832,0.1424786254681666,0.4696402022004162,0.5177237117566837,0.1189034109021358,0.10512520808982397,0.10761785853433924,0.4402035442614876,0.9858542308979557,0.14847505363668545,0.4817457180486776,0.9981304416280896,0.2617114748352536,0.5335455486794896,0.9790456622529398,0.3244199929485612
242,0.3029045643153527,0.0,0.6000000000000001,0.04132231404958678,0.29357798165137616,0.07692307692307693,0.0625,0.08333333333333333,0.11627906976744184,0.4736363636363636,0.579,0.812,0.7085,0.41700000000000004,3,251,1,0,22,0.3675344563552833,0.6056667638389532,0.7491382612026044,0.5013404825737265,0.4576790501723478,0.12575124272015342,0.9904101901056026,0.03214893791186775,0.09800064876281728,0.9650726957568728,0.04338592465254932,0.04561712727132139,0.9156838985618324,0.09613992059679564,0.6668654032234418,0.601538990919265,0.3812633429611956,0.2717568755494161,0.252856963455984,0.12575124272015342,0.9904101901056026,0.03214893791186775,0.09800064876281728,0.9650726957568728,0.04338592465254932,0.04561712727132139,0.9156838985618324,0.09613992059679564,0.6546793233540221,0.6055062304921076,0.1938157475294868,0.1327878723479616,0.13118071051606275,0.04978838554834253,0.975707412775413,0.10246038350478094,0.0759926513128345,0.9881248797583652,0.1333132058396663,0.05738032765926315,0.9773058126801268,0.09027856554212853
146,0.26141078838174275,0.375,0.0,0.18181818181818185,0.3363914373088685,0.1282051282051282,0.1875,0.2,0.2325581395348837,0.5754545454545454,0.765,0.667,0.7885,0.8240000000000001,1,158,2,1,69,0.2843601895734597,0.5143251284268611,0.16047491382612025,0.18000765990042128,0.12921294523171198,0.2999496832792257,0.9904101901056026,0.08802841567555751,0.2744178623493476,0.9917524987755982,0.03642842170986064,0.2471880635550504,0.9864202903396992,0.07906285397804726,0.5536999942768843,0.5842956938133088,0.10825065929925907,0.13072962451337436,0.08471995479090795,0.2999496832792257,0.9904101901056026,0.08802841567555751,0.2744178623493476,0.9917524987755982,0.03642842170986064,0.2471880635550504,0.9864202903396992,0.07906285397804726,0.5903217085698838,0.6254325032130431,0.08713207948145787,0.11270499061382072,0.08151365423440654,0.1962526027703104,0.9934238361807872,0.14039940235080128,0.26563474866271164,0.9631095470399134,0.1806101695511912,0.2696836882848185,0.9934819837804156,0.17582312413896678
285,0.3153526970954357,0.5,0.0,0.12396694214876032,0.21712538226299694,0.05128205128205128,0.140625,0.2333333333333333,0.18604651162790692,0.6590909090909091,0.7829999999999999,0.552,0.8085,0.41200000000000003,3,291,3,1,35,0.5591397849462365,0.7843137254901962,0.14132516277288393,0.12255840674071238,0.10982382229031022,0.2882944711993161,0.9904101901056026,0.031278476966469966,0.3272721916817909,0.9917524987755982,0.03852208698698529,0.35240841174245585,0.9984164736160452,0.30334974548010823,1.0,0.7107815215726291,0.13562727615220393,0.15132487755870905,0.11135878437774707,0.2882944711993161,0.9904101901056026,0.031278476966469966,0.3272721916817909,0.9917524987755982,0.03852208698698529,0.35240841174245585,0.9984164736160452,0.30334974548010823,0.9525812619502868,0.6364500761985911,0.055360748060779945,0.1068607657705522,0.046864484822725185,0.19178083774746926,0.9588122083230316,0.07316929334974287,0.34032496570752624,0.9712113359800516,0.10933772291715443,0.30093905635275475,0.9822898532944424,0.2986769745739337
259,0.2074688796680498,0.5,0.0,0.2479338842975207,0.3577981651376147,0.2564102564102564,0.484375,0.4833333333333333,0.5581395348837209,0.8736363636363635,0.0,0.963,0.8335,0.778,1,269,1,0,22,0.52465483234714,0.9244571154728688,0.19302949061662197,0.16583684412102642,0.16138452700114894,0.07902595647804306,0.9904101901056026,0.0194985173258924,0.06846253128037433,0.9917524987755982,0.012689929769643372,0.01931366038682647,0.9991868859077846,0.2883584737992255,0.9376257152342452,0.9215237945911277,0.0632927288710285,0.05437649127213362,0.05291661434132865,0.07902595647804306,0.9904101901056026,0.0194985173258924,0.06846253128037433,0.9917524987755982,0.012689929769643372,0.01931366038682647,0.9991868859077846,0.2883584737992255,0.9145439605587508,0.8926115810708191,0.08599865405730882,0.05652959302943365,0.05787553572061064,0.0,0.9951360382704236,0.016783042211804967,0.0,1.0,0.015819438589905997,0.0,0.9997389398624924,0.2835997108900381
125,0.14937759336099585,0.375,0.0,0.09917355371900828,0.327217125382263,0.08974358974358974,0.15625,0.1,0.2325581395348837,0.4463636363636364,0.8150000000000001,0.7000000000000001,0.7825,0.7000000000000001,1,72,2,1,40,0.3020329138431752,0.6291896357061351,0.39448487169666796,0.33626962849482955,0.34014745308310995,0.4245626273484128,0.963766497437948,0.07387930009372716,0.4392243331504941,0.9917524987755982,0.044136729108148934,0.4050526181684374,0.972307085425482,0.11328976117179927,0.5363698077440344,0.5804485036996806,0.2908451588597262,0.2619615722717569,0.24584013562727616,0.4245626273484128,0.963766497437948,0.07387930009372716,0.4392243331504941,0.9917524987755982,0.044136729108148934,0.4050526181684374,0.972307085425482,0.11328976117179927,0.5155894251575878,0.5701439764187806,0.25077037509297634,0.2277830907094535,0.2355621081712889,0.3605129802224609,0.9079254769798052,0.4698264490627189,0.4347574861000007,0.9881248797583652,0.6307608035813025,0.4312906044983975,0.9574793782217405,0.2995169620403313
162,0.2489626556016597,0.25,0.0,0.04132231404958678,0.08256880733944955,0.08974358974358974,0.078125,0.08333333333333333,0.2325581395348837,0.3818181818181817,0.667,0.609,0.94,0.47100000000000003,3,3,0,1,0,0.31857142857142856,0.5646060799360644,0.5350440444274225,0.5538108004595941,0.4674454232094983,0.3693215900200305,0.9797083782279266,0.048064558949879835,0.4195006697728906,0.9810361826702684,0.1921574993015906,0.3743332293605752,0.9883902380234508,0.2666519448378733,0.5487748774877488,0.5531956693021531,0.4347607685545649,0.4109004144166771,0.3432437523546402,0.3693215900200305,0.9797083782279266,0.048064558949879835,0.4195006697728906,0.9810361826702684,0.1921574993015906,0.3743332293605752,0.9883902380234508,0.2666519448378733,0.4807121105645349,0.5018021327384825,0.2517975418836114,0.3041830482060001,0.2499557255693692,0.3726729560318245,0.9678646853855368,0.12731694122508547,0.4525141071353195,0.9938125892269066,0.3375943345844113,0.4534900093261942,0.9849117887408512,0.5765765893023048
110,0.1867219917012448,0.375,0.2,0.15702479338842976,0.19877675840978595,0.14102564102564102,0.203125,0.2,0.2790697674418605,0.7954545454545454,0.767,0.8890000000000001,0.8665,0.652,1,97,3,1,47,0.3511450381679389,0.6122083768943141,0.04902336269628495,0.07085407889697434,0.06094408272692455,0.21817833887220034,0.9904101901056026,0.022638694231301826,0.3190342786701353,0.9917524987755982,0.01832982484560769,0.21451353580756816,0.9991868859077846,0.013030288401289634,0.6731360138666387,0.5478807138050481,0.09431118925028256,0.0673113148310938,0.07106304156724852,0.21817833887220034,0.9904101901056026,0.022638694231301826,0.3190342786701353,0.9917524987755982,0.01832982484560769,0.21451353580756816,0.9991868859077846,0.013030288401289634,0.5866554291333052,0.598585144460925,0.08383806184252471,0.05482945489321008,0.05711844295682358,0.29899932770988524,0.9773896880036496,0.18354051547620254,0.3394730973838489,0.9859350262307028,0.2431031964107946,0.39976886004182943,0.9913096191078302,0.17239802476370195
292,0.2863070539419087,0.375,0.4,0.12396694214876032,0.17737003058103976,0.14102564102564102,0.171875,0.2,0.18604651162790692,0.8054545454545454,0.7140000000000001,0.574,0.7975,0.629,2,72,2,1,40,0.4814814814814815,0.602589641434263,0.06089620834929145,0.1336652623515894,0.15190540022979698,0.2214685611958941,0.9904101901056026,0.01817759534010681,0.4352249216093536,0.9917524987755982,0.1161582574289696,0.290220996386665,0.972307085425482,0.07928130419748981,0.7148514851485149,0.5509509283907268,0.09883209845535602,0.13914353886726108,0.10876868014567374,0.2214685611958941,0.9904101901056026,0.01817759534010681,0.4352249216093536,0.9917524987755982,0.1161582574289696,0.290220996386665,0.972307085425482,0.07928130419748981,0.6223132436122488,0.5555158993185512,0.12085148584989194,0.13742783267807174,0.0930471434137357,0.3634063758655777,0.9801527153915612,0.3184133081586548,0.4725615131124529,0.9895902182169964,0.5355019593399228,0.4524163350149373,0.9773058126801268,0.3911031012819565
350,0.7966804979253113,0.5,0.4,0.09917355371900828,0.1345565749235474,0.21794871794871795,0.234375,0.15,0.18604651162790692,0.7018181818181819,0.0,0.462,0.777,0.457,3,182,2,1,70,0.1851851851851852,0.5319097646816475,0.04021447721179625,0.11489850631941785,0.18441210264266564,0.4242083962283896,0.9904101901056026,0.05333534108539627,0.4845008802404254,0.9917524987755982,0.13308617370703246,0.3933822695339108,0.9890361599955521,0.3106032170981152,0.3062249336654022,0.4636582840596418,0.18284566118297124,0.32286826572899663,0.4063795052116037,0.4242083962283896,0.9904101901056026,0.05333534108539627,0.4845008802404254,0.9917524987755982,0.13308617370703246,0.3933822695339108,0.9890361599955521,0.3106032170981152,0.3186491000185563,0.434299628056022,0.19066340806857224,0.2628838593135693,0.31258190769666705,0.4779063035010662,0.5763385928393603,0.40278681981482667,0.4865089520800311,0.6680796334970943,0.3755618289902619,0.4927773925783285,0.7958099625166482,0.3944547421227997
230,0.33195020746887965,0.25,0.0,0.0743801652892562,0.1957186544342508,0.0,0.015625,0.06666666666666668,0.09302325581395347,0.6972727272727273,0.11800000000000001,0.385,0.893,0.7690000000000001,1,99,1,1,23,0.0073439412484700125,0.05377861181984954,0.3117579471466871,0.2566066641133665,0.2461221754117197,0.21511464483392256,0.985842571071136,0.051522344738075376,0.19050530669622395,0.9872737086261508,0.07154227310399107,0.12384429661413675,0.995690714988542,0.04219789309602138,0.01897835801279243,0.08182139159606272,0.07057641592364687,0.05688810749717444,0.0521474318724099,0.21511464483392256,0.985842571071136,0.051522344738075376,0.19050530669622395,0.9872737086261508,0.07154227310399107,0.12384429661413675,0.995690714988542,0.04219789309602138,0.5693522906793048,0.4974908287066199,0.11189034109021358,0.13122941238975666,0.11555183650338255,0.13928829721702474,0.9815421285916156,0.1383150803614637,0.1893265887448874,0.9892260673219886,0.09053581179408862,0.16278982311141554,0.970064615247801,0.1265928665284915
80,0.4647302904564316,0.375,0.0,0.17355371900826447,0.24770642201834864,0.11538461538461538,0.109375,0.15,0.16279069767441862,0.6972727272727273,0.475,0.7190000000000001,0.8360000000000001,0.64,1,3,0,1,0,0.24444444444444444,0.5990851409178103,0.033320566832631175,0.09306779011872847,0.09412102642665646,0.3574333940748608,0.9904101901056026,0.023175341381167017,0.4788724081528854,0.9917524987755982,0.15513582878200205,0.3577288913581954,0.9991868859077846,0.10028117529230074,0.6485234573000977,0.5731610627429929,0.5775461509481352,0.3596634434258445,0.35393381891247017,0.3574333940748608,0.9904101901056026,0.023175341381167017,0.4788724081528854,0.9917524987755982,0.15513582878200205,0.3577288913581954,0.9991868859077846,0.10028117529230074,0.6390306834030683,0.6138645518683463,0.33839832819749943,0.2538872950093862,0.2472726950731413,0.23866651868563826,0.9692390639504328,0.11287644676854698,0.3173777559963955,0.9794752014335708,0.17476062939119288,0.31257245649469256,0.9873735997800522,0.3075516103648263
320,0.1825726141078838,0.75,0.0,0.15702479338842976,0.5412844036697247,0.14102564102564102,0.140625,0.2333333333333333,0.20930232558139533,0.5,0.557,0.627,0.8195,0.667,2,325,0,1,39,0.13450292397660818,0.16339370649788554,0.2608196093450785,0.1788586748372271,0.21888165453849096,0.4078921177871658,0.9880426382571024,0.06462155146396008,0.4058183199641428,0.989381738170358,0.04113535352532535,0.4591004615482359,0.996798353578088,0.22004316027111595,0.2403740374037404,0.15769302124546394,0.08552053246263971,0.05864623885470301,0.07176943363054125,0.4078921177871658,0.9880426382571024,0.06462155146396008,0.4058183199641428,0.989381738170358,0.04113535352532535,0.4591004615482359,0.996798353578088,0.22004316027111595,0.6844677137870855,0.5279363109348528,0.020082881734140898,0.014380335068891015,0.012680196932667444,0.4045492030096869,0.9951360382704236,0.08780846496493602,0.563968485742396,1.0,0.1954494846070335,0.5385919389566565,1.0,0.13675454740416698
352,0.16182572614107885,0.5,0.0,0.09917355371900828,0.0764525993883792,0.1282051282051282,0.15625,0.11666666666666667,0.2325581395348837,0.6972727272727273,0.6890000000000001,0.44,0.659,0.882,2,360,1,0,26,0.2727272727272727,0.3904642866442726,0.007276905400229796,0.05093833780160858,0.03662389888931444,0.1559912115179541,0.9963779852824648,0.0027907784879151343,0.3375802749011296,0.9917524987755982,0.018499774407038896,0.2128236493427752,0.9991868859077846,0.012958082880655235,0.4873987398739874,0.3855892711398857,0.002386035413788773,0.016702247896521413,0.012008665075976392,0.1559912115179541,0.9963779852824648,0.0027907784879151343,0.3375802749011296,0.9917524987755982,0.018499774407038896,0.2128236493427752,0.9991868859077846,0.012958082880655235,0.2779026217228464,0.3666366953786142,0.0029398221938865877,0.03031913009598696,0.017475117769985477,0.1498490706409018,0.9955966106172248,0.017470414941700006,0.1613995370391479,1.0,0.04460406675558333,0.15363264757574135,1.0,0.11512641503033867
270,0.14937759336099585,0.25,0.4,0.04132231404958678,0.2293577981651377,0.05128205128205128,0.09375,0.08333333333333333,0.11627906976744184,0.5218181818181817,0.636,0.545,0.7825,0.625,2,44,3,1,28,0.33480176211453744,0.6183598937583001,0.08579088471849866,0.17043278437380313,0.1523841440061279,0.23410514998341875,0.9904101901056026,0.011887244175949106,0.5569726666274744,0.9917524987755982,0.1375355498608534,0.28279992900421924,0.9776318672418064,0.08805197940490515,0.6747860626770642,0.6309971924527875,0.08476704759512746,0.14203189752605802,0.10727740801205576,0.23410514998341875,0.9904101901056026,0.011887244175949106,0.5569726666274744,0.9917524987755982,0.1375355498608534,0.28279992900421924,0.9776318672418064,0.08805197940490515,0.7003711952487008,0.657569565513934,0.06340098466333723,0.08614033223532745,0.06302465200297525,0.29718738805539424,0.9917450076410578,0.17121959012510465,0.3660122145965914,0.9973124188277624,0.12243796941310388,0.3445540721080902,0.9935971980167564,0.1838759822803856
236,0.14937759336099585,0.5,0.0,0.0743801652892562,0.0,0.05128205128205128,0.0625,0.05,0.04651162790697674,0.5636363636363636,0.622,0.645,0.6285000000000001,0.621,3,72,2,1,40,0.06451612903225806,0.3405824684277751,0.03446955189582535,0.2995021064726159,0.24497319034852544,0.5601743674024233,0.9737796201627016,0.1141172548361685,0.6162459314081243,0.9750993893248808,0.0836703604985426,0.3908985771123759,0.910195006831944,0.19184791179459307,0.29995976629465065,0.4324735751720695,0.14178073590355394,0.6402109757629035,0.3842458872284315,0.5601743674024233,0.9737796201627016,0.1141172548361685,0.6162459314081243,0.9750993893248808,0.0836703604985426,0.3908985771123759,0.910195006831944,0.19184791179459307,0.2911819021237304,0.4043277073532121,0.15322494952714907,0.5433358127014487,0.294159317111182,0.7418274471152635,0.9851483286217552,0.3368560224738908,0.75397390606621,0.951338645113058,0.6357543720475644,0.6488526100496019,0.8722571762326501,1.0
217,0.4315352697095436,0.375,0.0,0.09917355371900828,0.2385321100917432,0.038461538461538464,0.109375,0.03333333333333333,0.13953488372093026,0.4718181818181818,0.828,0.792,0.7165,0.545,3,227,3,1,32,0.2640692640692641,0.4768636666850264,0.3527384144006128,0.8299502106472616,0.4097567981616239,0.5242468772009725,0.969523313053571,0.20661710979240536,0.5408175501462029,0.9708373136180602,0.1999827756148672,0.4790705575728416,0.9623571986383148,0.2570400454069713,0.47192576400497205,0.4723028149719269,0.11565992716312948,0.2721336179831722,0.13435577043827704,0.5242468772009725,0.969523313053571,0.20661710979240536,0.5408175501462029,0.9708373136180602,0.1999827756148672,0.4790705575728416,0.9623571986383148,0.2570400454069713,0.5005188875051889,0.452341565503794,0.1135550596819325,0.17281195763822474,0.10147699500584424,0.4502725990703473,0.9625575310392224,0.20441985508920413,0.4782356173418633,0.9906906981866582,0.18078143507298894,0.5214430108959011,0.9899905398789758,0.35833856506911943
190,0.3112033195020747,0.375,0.0,0.0743801652892562,0.01834862385321101,0.05128205128205128,0.015625,0.16666666666666666,0.16279069767441862,0.8272727272727273,0.192,0.667,0.8,0.7140000000000001,3,70,0,1,16,0.3392612859097127,0.6831931533126753,0.27882037533512066,0.15051704327843735,0.1622941401761777,0.4308419092093482,0.9862735023029092,0.166221473637476,0.3980683225732848,0.9880128591745648,0.03224391664946226,0.4919946577797916,0.98388485249915,0.964905307827942,0.5894250169047999,0.5767618010105251,0.4519653396960945,0.3155845786763783,0.30480032651010924,0.4308419092093482,0.9862735023029092,0.166221473637476,0.3980683225732848,0.9880128591745648,0.03224391664946226,0.4919946577797916,0.98388485249915,0.964905307827942,0.5640101423834601,0.5641066376341923,0.3024474905252719,0.2740055962880318,0.2478659724435944,0.3783203012551161,0.2696469511593401,0.2720607511437906,0.4377115582898789,0.9921804802923628,0.3104186147076114,0.5008805253117647,0.6462785398834072,0.9640273109156964
380,0.12863070539419086,0.375,0.0,0.04132231404958678,0.04281345565749235,0.01282051282051282,0.0625,0.03333333333333333,0.04651162790697674,0.6972727272727273,0.525,0.47100000000000003,0.726,0.5,4,381,0,0,17,0.08695652173913042,0.5904586781080805,0.016468785905783226,0.1083875909613175,0.15195327460743008,0.31144750195938503,0.9904101901056026,0.016480580546536325,0.4068785092939811,0.9917524987755982,0.0614038957495428,0.3116318561169039,0.9991868859077846,0.057155467970591615,0.15540249677141627,0.5863108784266409,0.00539997488383775,0.03553936958432752,0.049824186864247146,0.31144750195938503,0.9904101901056026,0.016480580546536325,0.4068785092939811,0.9917524987755982,0.0614038957495428,0.3116318561169039,0.9991868859077846,0.057155467970591615,0.2855218855218855,0.5981868505444944,0.0032940176389331635,0.01005915063932278,0.014203237346367728,0.6300040874258699,0.9951360382704236,0.32550998645692003,0.3881491622923925,1.0,0.05130935651410735,0.3576534771674937,1.0,0.05107049271618128
79,0.1825726141078838,0.625,0.0,0.1900826446280992,0.5412844036697247,0.2435897435897436,0.359375,0.3666666666666665,0.32558139534883723,0.6427272727272727,0.547,0.5479999999999999,0.8414999999999999,0.77,3,3,0,1,0,0.1836734693877551,0.33878756127376325,0.1865185752585216,0.4998085024894676,0.3265511298353121,0.5749469059042378,0.9896175680696024,0.05131501108688684,0.6785438838220395,0.9795050176290656,0.3678255738815509,0.483425396152648,0.9855566359120131,0.5796643813284923,0.42403449440346896,0.44597739947524295,0.2536732387291222,0.4848675122441291,0.3525210347858848,0.5749469059042378,0.9896175680696024,0.05131501108688684,0.6785438838220395,0.9795050176290656,0.3678255738815509,0.483425396152648,0.9855566359120131,0.5796643813284923,0.43036148551172665,0.4807770158870857,0.28622533914213866,0.4989905429816173,0.3507553217865619,0.4664545365477633,0.9814343356638932,0.6287350206075958,0.5094926214078536,0.0,0.3655382413866704,0.5169264607000397,0.9828648038752856,0.6232992643262131
